@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
50,9724,5,7,1952,2002,670,0,470,1140,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1929,532,0,2461,0,0,2,0,3,1,7,2,2,400,0,0,0,0,0,0,0,3,2010
50,17360,6,6,1949,1950,300,0,482,782,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1019,537,0,1556,0,0,2,0,3,1,6,1,2,470,0,0,150,0,0,0,0,1,2010
85,11380,6,8,1966,2008,944,0,136,1080,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1128,0,0,1128,1,0,1,0,2,1,5,1,1,315,238,0,0,0,0,0,1500,1,2010
90,8267,5,5,1958,1958,0,0,1604,1604,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1604,0,0,1604,0,0,2,0,4,2,8,0,2,576,42,0,0,0,0,0,0,3,2010
20,8197,7,5,2003,2009,1188,0,292,1480,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1480,0,0,1480,1,0,2,0,3,1,7,0,2,620,252,73,0,0,0,0,300,2,2010
20,8050,5,5,1959,1959,856,162,125,1143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1143,0,0,1143,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,0,0,5,2010
20,10725,5,5,1959,1959,936,0,270,1206,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1206,0,0,1206,0,0,1,0,3,1,6,0,1,312,0,21,0,0,0,0,0,5,2010
20,10032,6,5,1959,1959,734,0,510,1244,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1580,0,0,1580,1,0,1,1,3,1,6,2,2,440,0,28,0,0,160,0,0,6,2010
50,8382,4,5,1956,1956,0,0,832,832,1,0,0,0,1,0,0,0,0,0,0,1,0,0,832,505,0,1337,0,0,1,0,3,1,5,0,1,263,0,0,0,0,0,0,0,2,2010
20,10950,5,7,1952,1952,339,0,525,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1064,0,0,1064,0,1,1,0,2,1,4,0,1,318,0,0,0,0,0,0,0,5,2010
20,10895,5,6,1955,1955,648,0,324,972,1,0,0,0,1,0,0,0,0,0,1,0,0,0,972,0,0,972,0,0,1,0,3,1,5,0,1,305,0,0,205,0,0,0,0,6,2010
190,13587,5,5,1958,1958,532,0,456,988,1,0,0,0,1,0,0,0,0,0,1,0,0,0,988,0,0,988,1,0,1,0,2,1,5,0,1,264,0,0,0,0,0,0,0,4,2010
30,7898,4,7,1920,1994,0,0,576,576,1,0,0,0,0,1,0,0,0,0,1,0,0,0,985,0,0,985,0,1,1,0,2,1,4,0,2,676,0,0,0,0,0,0,0,4,2010
50,8064,6,8,1948,2004,481,174,161,816,1,0,0,0,1,0,0,0,0,0,1,0,0,0,816,408,0,1224,1,0,1,0,3,1,5,0,1,280,414,0,0,0,0,0,0,5,2010
20,7635,5,6,1960,1960,588,350,237,1175,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1175,0,0,1175,0,0,1,1,3,1,6,0,2,484,0,0,0,0,0,0,0,6,2010
20,9760,6,7,1963,1984,717,263,415,1395,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1395,0,0,1395,1,0,1,0,2,1,7,1,2,440,657,0,113,0,240,0,0,5,2010
50,4800,4,5,1900,1954,48,0,661,709,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1157,687,0,1844,1,0,1,0,3,1,9,2,1,240,84,0,0,0,0,0,0,1,2010
30,4485,5,7,1920,1950,579,0,357,936,1,0,0,0,1,0,0,0,0,0,1,0,0,0,936,0,0,936,1,0,1,0,2,1,5,1,0,0,51,0,135,0,0,0,0,5,2010
20,5805,5,7,1957,1957,274,1073,0,1347,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1347,0,0,1347,1,1,1,0,3,1,6,0,2,551,0,0,0,0,0,0,0,6,2010
45,6900,6,7,1938,2000,0,0,827,827,1,0,0,0,0,1,0,0,0,0,1,0,0,0,827,424,0,1251,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,0,0,1,2010
50,11851,5,7,1948,2009,780,0,247,1027,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1027,606,0,1633,0,0,1,0,3,1,7,1,1,240,0,100,126,0,0,0,0,6,2010
50,8239,5,6,1920,1962,176,0,832,1008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1060,185,0,1245,0,0,1,0,3,1,6,0,1,315,0,0,334,0,0,0,0,3,2010
30,9656,2,2,1923,1970,0,0,678,678,1,0,0,0,1,0,0,0,0,1,1,0,0,0,832,0,0,832,0,0,1,0,2,1,5,1,2,780,0,0,0,0,0,0,0,6,2010
70,9600,8,9,1900,2003,0,0,930,930,0,1,0,0,1,0,0,0,0,1,1,0,0,0,930,636,0,1566,0,0,2,0,3,1,7,0,1,288,54,228,246,0,0,0,0,4,2010
70,9000,8,9,1890,2002,0,0,346,346,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1157,1111,0,2268,0,0,3,0,3,1,7,0,2,624,0,108,0,0,0,0,0,4,2010
190,9045,5,3,1910,1950,0,0,840,840,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1128,1128,0,2256,0,0,2,0,4,2,12,0,0,0,0,18,18,0,0,0,0,6,2010
70,10560,6,7,1922,1994,283,0,455,738,1,0,0,0,0,0,1,0,0,0,1,0,0,0,868,602,0,1470,0,0,1,1,2,1,6,0,2,624,0,0,0,0,0,0,0,6,2010
50,5830,5,6,1950,1997,788,0,200,988,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1030,582,0,1612,0,0,1,1,3,1,7,0,1,363,0,0,0,0,0,0,0,3,2010
75,7793,7,7,1922,2005,474,0,634,1108,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1160,908,0,2068,0,0,1,1,3,1,8,1,1,315,0,0,60,0,0,0,0,5,2010
30,5000,4,7,1925,1950,188,0,577,765,1,0,0,0,1,0,0,0,0,1,0,0,1,0,765,0,0,765,1,0,1,0,2,1,4,0,1,200,135,0,41,0,0,0,0,4,2010
50,6000,6,7,1939,1950,452,12,144,608,1,0,0,0,1,0,0,0,0,0,1,0,0,0,608,524,0,1132,1,0,1,0,2,1,5,0,1,240,0,0,128,0,0,0,0,4,2010
50,6000,6,6,1940,1950,264,0,308,572,1,0,0,0,0,0,1,0,0,0,0,1,0,0,848,348,0,1196,0,1,1,1,3,1,6,2,2,576,0,0,0,0,0,0,0,3,2010
50,6360,5,6,1942,1950,360,159,316,835,1,0,0,0,1,0,0,0,0,0,0,1,0,0,955,498,0,1453,0,0,1,1,3,1,7,2,1,240,0,0,35,0,148,0,0,3,2010
50,6000,6,7,1948,1950,300,0,480,780,1,0,0,0,1,0,0,0,0,0,1,0,0,0,780,636,0,1416,0,0,1,1,3,1,6,0,1,312,221,0,48,0,0,0,0,3,2010
50,6240,5,7,1936,1980,276,0,252,528,1,0,0,0,0,1,0,0,0,0,1,0,0,0,548,492,0,1040,0,0,1,0,2,1,5,0,2,624,306,0,32,0,0,0,0,5,2010
50,6240,5,5,1930,1950,448,0,480,928,1,0,0,0,1,0,0,0,0,0,0,0,1,0,928,608,0,1536,0,0,2,0,4,1,7,1,2,480,0,10,0,0,0,0,0,3,2010
30,6120,6,5,1923,1950,960,0,164,1124,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1068,0,0,1068,1,0,1,0,2,1,5,1,1,288,0,0,128,0,0,0,0,3,2010
50,8094,4,5,1915,1950,0,0,888,888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,888,1074,0,1962,0,0,1,1,4,1,9,1,2,572,160,0,364,0,0,0,0,6,2010
70,12900,6,8,1912,2009,0,0,780,780,1,0,0,0,0,0,1,0,0,0,1,0,0,0,780,780,0,1560,0,0,1,1,3,1,7,0,0,0,344,0,0,0,168,0,0,5,2010
70,3068,6,8,1920,1993,0,0,662,662,1,0,0,0,0,0,1,0,0,0,1,0,0,0,662,662,0,1324,0,1,1,0,3,1,6,0,1,180,0,0,112,0,0,0,0,2,2010
20,15263,5,5,1959,1959,766,0,656,1422,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1675,0,0,1675,0,0,2,0,3,1,8,2,1,365,0,132,0,0,0,0,0,5,2010
50,10632,5,3,1917,1950,0,0,689,689,1,0,0,0,0,1,0,0,0,1,1,0,0,0,725,499,0,1224,0,0,1,1,3,1,6,0,1,180,0,0,248,0,0,0,0,1,2010
190,9900,5,4,1915,1950,1026,0,186,1212,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,0,0,168,0,0,0,0,2,2010
50,6001,6,5,1940,1950,368,0,232,600,1,0,0,0,0,0,1,0,0,1,1,0,0,0,600,319,0,919,0,0,1,0,3,1,5,0,1,231,0,0,45,0,0,0,0,3,2010
70,6449,4,1,1907,1950,73,0,634,707,0,1,0,0,1,0,0,0,0,1,1,0,0,0,942,942,0,1884,0,0,1,1,4,1,7,0,0,0,0,0,239,0,0,0,0,3,2010
190,6048,5,7,1910,1950,736,0,120,856,1,0,0,0,0,1,0,0,0,0,1,0,0,0,936,744,0,1680,1,0,2,0,2,2,7,1,2,450,56,144,0,0,0,0,0,6,2010
90,10773,4,3,1967,1967,704,0,1128,1832,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1832,0,0,1832,2,0,2,0,4,2,8,0,0,0,0,58,0,0,0,0,0,5,2010
20,7800,5,7,1966,2008,240,474,150,864,1,0,0,0,0,0,1,0,0,0,1,0,0,0,892,0,0,892,1,0,1,0,3,1,5,0,1,416,0,0,0,0,0,0,0,6,2010
20,7832,5,5,1968,1968,775,0,89,864,1,0,0,0,0,0,1,0,0,0,1,0,0,0,864,0,0,864,1,0,1,0,2,1,4,0,1,280,226,0,0,0,0,0,0,5,2010
90,7424,5,5,1978,1978,1319,0,0,1319,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1373,0,0,1373,1,0,1,0,3,1,5,2,2,591,0,0,0,0,0,0,0,5,2010
60,11227,5,5,1968,1968,267,453,0,720,1,0,0,0,0,0,1,0,0,0,1,0,0,0,720,720,0,1440,0,0,1,1,4,1,7,2,2,480,192,38,0,0,0,0,0,3,2010
20,20062,7,7,1977,2001,1092,0,328,1420,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1483,0,0,1483,1,0,1,1,1,1,4,2,2,690,496,0,0,0,0,0,0,4,2010
30,9259,4,4,1927,1950,0,0,660,660,1,0,0,0,1,0,0,0,0,1,1,0,0,0,756,0,0,756,0,0,1,0,2,1,4,0,2,440,80,0,0,0,0,0,0,6,2010
60,17082,6,5,1978,1992,964,0,153,1117,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1117,864,0,1981,1,0,2,1,4,1,8,1,2,522,336,104,0,0,0,0,0,5,2010
50,18600,3,4,1938,1990,288,684,0,972,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1052,558,0,1610,0,1,2,0,4,1,8,1,1,480,0,0,60,0,0,0,450,6,2010
20,11479,6,7,1950,1987,104,387,172,663,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1074,0,0,1074,1,0,1,0,3,1,6,1,1,467,0,52,52,0,0,0,0,6,2010
50,9350,4,6,1947,1979,192,0,564,756,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1169,0,362,1531,0,0,1,0,3,1,8,1,1,209,0,0,0,0,0,0,0,6,2010
20,9525,5,7,1954,1998,954,0,218,1172,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1172,0,0,1172,1,0,1,0,3,1,5,0,1,366,240,0,0,0,0,0,0,6,2010
20,17485,7,5,2009,2010,1346,0,162,1508,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1508,0,0,1508,1,0,1,0,1,1,5,2,2,572,0,0,0,0,0,0,0,1,2010
20,11200,5,3,1964,1964,0,0,1250,1250,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1298,0,0,1298,0,0,2,0,3,1,5,0,2,504,0,144,0,0,0,0,0,6,2010
20,11980,7,5,1987,1987,1433,0,0,1433,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1433,0,0,1433,1,0,1,1,1,1,4,2,2,528,0,278,0,0,266,0,0,6,2010
60,12361,6,7,1993,1993,860,0,86,946,1,0,0,0,0,0,1,0,0,0,1,0,0,0,964,838,0,1802,0,1,2,1,3,1,8,1,4,1017,450,92,0,0,0,0,0,5,2010
20,7360,7,5,2010,2010,24,0,1198,1222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1222,0,0,1222,0,0,2,0,2,1,6,0,2,615,0,54,0,0,0,0,0,3,2010
50,14235,6,8,1900,1993,0,0,676,676,1,0,0,0,1,0,0,0,0,0,1,0,0,0,831,614,0,1445,0,0,2,0,3,1,6,0,2,484,0,59,0,0,0,0,0,3,2010
85,11105,5,5,1996,1996,870,0,0,870,1,0,0,0,0,1,0,0,0,0,1,0,0,0,965,0,0,965,1,0,1,0,2,1,4,0,2,580,71,0,0,0,0,0,0,7,2010
60,9337,7,5,1997,1998,353,0,525,878,1,0,0,0,0,0,1,0,0,0,1,0,0,0,892,800,0,1692,0,0,2,1,3,1,8,1,2,513,0,39,0,0,0,0,0,4,2010
20,15240,5,8,1977,2004,198,688,140,1026,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1026,0,0,1026,1,0,1,1,3,1,5,0,1,308,316,85,0,0,0,0,0,6,2010
20,7480,5,6,1972,1972,480,0,396,876,1,0,0,0,1,0,0,0,0,0,1,0,0,0,876,0,0,876,1,0,1,0,3,1,5,0,2,484,0,0,0,0,0,0,0,6,2010
